REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE :  
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v )
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v )
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265 SAXS DERIVED PARAMETERS
REMARK 265
REMARK 265  RECI REFERS TO RECIPROCAL SPACE VALUES DERIVED FROM GUINIER ANALYSIS
REMARK 265  REAL REFERS TO REAL SPACE VALUES DERIVED FROM P(R)-DISTRIBUTION
REMARK 265                     REAL I(0) : 9.868E+00 
REMARK 265         REAL I(0) ERROR (+/-) : 3.361E-03 
REMARK 265                     RECI I(0) : 1.000E+01 
REMARK 265         RECI I(0) ERROR (+/-) : 2.608E-04 
REMARK 265            PERCENT DIFFERENCE : 1.347 
REMARK 265                       REAL Rg : 6.643E+01 (Angstroms)
REMARK 265           REAL Rg ERROR (+/-) : 1.829E-02 (Angstroms)
REMARK 265                       RECI Rg : 6.634E+01 (Angstroms)
REMARK 265           RECI Rg ERROR (+/-) : 2.893E-02 
REMARK 265            PERCENT DIFFERENCE : 0.095 
REMARK 265                        VOLUME : 1386818 (Angstroms^3) 
REMARK 265    Porod Volume Mass (d 1.11) : 893912 (Angstroms^3) RECI 
REMARK 265    Porod Volume Mass (d 1.11) : 881951 (Angstroms^3) REAL 
REMARK 265    Porod Volume Mass (d 1.37) : 918975 (Angstroms^3) RECI 
REMARK 265    Porod Volume Mass (d 1.37) : 906678 (Angstroms^3) REAL 
REMARK 265          POROD EXPONENT (P_E) : 3.828 
REMARK 265                      REAL <r> : 85.892 (Angstroms)
REMARK 265                          
REMARK 265                          DMAX : 243 (Angstroms)
REMARK 265   RESOLUTION LIMIT       QMAX : 0.220000 (Angstroms^-1)
REMARK 265   RESOLUTION LIMIT  BIN WIDTH : 12.79 (Angstroms)
REMARK 265 
REMARK 265           BIN WIDTH (delta r) : 12.7895 
REMARK 265 
REMARK 265  BIN COEFFICIENTS (UNSCALED) 
REMARK 265 
REMARK 265      CONSTANT BACKGROUND EXCLUDED FROM FIT 
REMARK 265      CONSTANT BACKGROUND m(0) : 0.000E+00 
REMARK 265 
REMARK 265 P(R) DISTRIBUTION BINNED USING SHANNON NUMBER 
REMARK 265 R-values REPRESENT THE MID-POINT OF EACH BIN 
REMARK 265 BIN HEIGHT REPRESENTS THE VALUE OF P(R-value) 
REMARK 265        BIN            R-value : BIN HEIGHT 
REMARK 265 
REMARK 265       BIN_1               6.395 : 7940798 
REMARK 265       BIN_2              19.184 : 41021854 
REMARK 265       BIN_3              31.974 : 87706425 
REMARK 265       BIN_4              44.763 : 129794784 
REMARK 265       BIN_5              57.553 : 158596598 
REMARK 265       BIN_6              70.342 : 170291386 
REMARK 265       BIN_7              83.132 : 167486559 
REMARK 265       BIN_8              95.921 : 150245640 
REMARK 265       BIN_9             108.711 : 126723072 
REMARK 265       BIN_10            121.500 : 101283702 
REMARK 265       BIN_11            134.289 : 76567367 
REMARK 265       BIN_12            147.079 : 53711872 
REMARK 265       BIN_13            159.868 : 33847034 
REMARK 265       BIN_14            172.658 : 19777387 
REMARK 265       BIN_15            185.447 : 10737617 
REMARK 265       BIN_16            198.237 : 4268225 
REMARK 265       BIN_17            211.026 : 1025401 
REMARK 265       BIN_18            223.816 : 144749 
REMARK 265       BIN_19            236.605 : 9266 
REMARK 265 
REMARK 265            TOTAL SHANNON BINS : 19 
REMARK 265 
REMARK 265  SCALED P(r) DISTRIBUTION 
REMARK 265      SCALE : 1.000E+00 
REMARK 265    COLUMNS : r, P(r), error
REMARK 265          r : defined in Angstroms
0.0000E00	0.00E0	 0.00 
3.2725E00	6.90E-5	 0.00 
6.5450E00	2.66E-4	 0.00 
9.8175E00	5.67E-4	 0.00 
1.3090E01	9.47E-4	 0.00 
1.6362E01	1.39E-3	 0.00 
1.9635E01	1.88E-3	 0.00 
2.2907E01	2.42E-3	 0.00 
2.6180E01	2.99E-3	 0.00 
2.9452E01	3.57E-3	 0.00 
3.2725E01	4.13E-3	 0.00 
3.5997E01	4.66E-3	 0.00 
3.9270E01	5.16E-3	 0.00 
4.2542E01	5.64E-3	 0.00 
4.5815E01	6.10E-3	 0.00 
4.9087E01	6.51E-3	 0.00 
5.2360E01	6.87E-3	 0.00 
5.5632E01	7.17E-3	 0.00 
5.8905E01	7.40E-3	 0.00 
6.2177E01	7.57E-3	 0.00 
6.5450E01	7.71E-3	 0.00 
6.8722E01	7.81E-3	 0.00 
7.1995E01	7.88E-3	 0.00 
7.5267E01	7.89E-3	 0.00 
7.8540E01	7.86E-3	 0.00 
8.1812E01	7.77E-3	 0.00 
8.5085E01	7.63E-3	 0.00 
8.8357E01	7.46E-3	 0.00 
9.1630E01	7.24E-3	 0.00 
9.4902E01	7.00E-3	 0.00 
9.8175E01	6.74E-3	 0.00 
1.0145E02	6.46E-3	 0.00 
1.0472E02	6.18E-3	 0.00 
1.0799E02	5.89E-3	 0.00 
1.1126E02	5.61E-3	 0.00 
1.1454E02	5.31E-3	 0.00 
1.1781E02	5.01E-3	 0.00 
1.2108E02	4.69E-3	 0.00 
1.2435E02	4.38E-3	 0.00 
1.2763E02	4.09E-3	 0.00 
1.3090E02	3.80E-3	 0.00 
1.3417E02	3.52E-3	 0.00 
1.3744E02	3.25E-3	 0.00 
1.4072E02	2.98E-3	 0.00 
1.4399E02	2.71E-3	 0.00 
1.4726E02	2.44E-3	 0.00 
1.5053E02	2.19E-3	 0.00 
1.5381E02	1.95E-3	 0.00 
1.5708E02	1.72E-3	 0.00 
1.6035E02	1.51E-3	 0.00 
1.6362E02	1.32E-3	 0.00 
1.6690E02	1.14E-3	 0.00 
